id,Category
100011,6
100196,18
100334,16
100433,8
100500,8
100535,17
100587,4
100712,9
100792,15
100837,5
100869,7
100908,7
100985,17
101004,2
101041,17
101182,0
101269,13
101295,3
101297,16
101314,15
101456,5
101514,13
101535,7
101561,8
101591,13
101649,16
101667,13
101681,8
101683,18
101778,12
101806,13
101919,6
101926,13
102080,11
102222,12
102307,12
102314,14
102355,16
102429,1
102455,14
102494,16
102530,8
102630,11
102658,3
102679,18
102732,6
102745,4
102750,17
102768,15
102790,13
103025,0
103033,18
103048,1
103206,15
103241,15
103306,3
103380,16
103487,16
103493,8
103546,14
103590,0
103622,0
103938,15
104061,14
104163,8
104190,11
104253,15
104290,7
104345,14
104401,2
104511,16
104640,18
104673,16
104748,15
104775,13
104898,8
104974,19
105017,3
105114,1
105156,8
105161,15
105201,4
105218,16
105260,3
105302,16
105310,5
105334,7
105461,13
105611,17
105678,8
105683,8
105749,18
105920,4
105924,5
105985,11
106078,16
106102,18
106103,2
106156,7
106181,12
106206,5
106251,17
106252,16
106260,19
106304,11
106314,11
106328,18
106394,15
106431,17
106442,16
106452,16
106715,5
106752,15
106777,15
106814,13
106865,5
106905,19
106933,6
106945,3
107056,13
107147,7
107188,8
107209,8
107388,13
107497,3
107662,13
107696,14
107709,13
107741,13
107809,18
108060,5
108123,7
108126,18
108137,15
108194,12
108204,15
108270,5
108372,17
108414,10
108418,19
108421,3
108494,18
108510,3
108717,16
108732,15
108738,11
108762,17
108798,7
108808,12
108821,14
108864,5
108868,15
108905,13
108955,0
108990,5
109031,0
109074,13
109090,6
109331,3
109472,2
109514,15
109518,3
109688,3
109697,18
109706,13
109717,2
109835,13
109885,1
109907,9
109968,6
110030,15
110088,17
110098,4
110119,0
110124,8
110223,18
110272,2
110383,15
110405,12
110430,8
110695,13
110712,12
110749,8
110766,15
110908,14
111205,13
111274,9
111349,4
111393,12
111429,11
111430,18
111461,15
111597,7
111664,15
111751,13
111836,6
111901,13
111955,5
111960,16
111985,19
112079,6
112225,5
112236,14
112347,15
112359,5
112368,8
112489,19
112527,19
112574,11
112605,17
112709,8
112763,17
112780,16
112845,11
112898,15
112927,15
112944,10
113061,8
113106,17
113108,19
113138,14
113167,15
113177,5
113301,16
113310,17
113403,15
113438,6
113440,15
113444,9
113446,0
113601,18
113688,15
113729,15
113739,18
113801,15
113880,18
114044,0
114113,11
114126,8
114168,1
114169,7
114201,8
114223,11
114249,13
114316,15
114330,9
114332,16
114340,12
114366,3
114526,5
114531,13
114675,6
114711,18
114731,16
114878,18
114906,5
114922,4
114980,0
115032,6
115083,1
115094,3
115107,7
115116,18
115154,13
115197,18
115283,17
115377,0
115425,0
115431,14
115510,18
115631,13
115649,0
115789,8
115807,6
115855,3
115889,15
116109,15
116155,5
116254,7
116290,15
116433,4
116445,17
116472,16
116496,13
116517,15
116585,5
116598,16
116614,3
116699,12
116759,5
116787,12
116895,7
116930,11
116957,2
117030,13
117069,9
117179,5
117194,5
117275,17
117288,14
117340,11
117362,12
117372,3
117392,8
117409,8
117510,8
117549,4
117568,17
117637,3
117662,15
117668,5
117854,5
117892,17
117942,8
117999,8
118006,7
118022,12
118034,15
118061,2
118233,18
118583,11
118638,2
118652,3
118665,16
118679,13
118773,16
118816,0
118849,0
118860,11
118878,5
